#cores  seconds
01      274.9
02      141.3
03      098.2
04      076.3
05      066.0
06      062.5
07      054.6
08      038.5
09      042.7
10      043.0
11      036.3
12      033.9
13      034.8
14      031.4
15      033.6
16      032.9
17      033.5
18      028.9
19      030.0
20      026.7
21      029.3
22      023.7
23      026.2
24      021.4
25      019.7
26      028.7
27      019.5
28      024.4
29      025.3
30      024.6
31      030.6
32      022.5
33      017.2
34      026.8
35      021.5
36      026.0
37      015.9
38      024.7
39      022.8
40      021.7
41      023.1
42      018.2
43      016.2
44      021.9
45      019.3
46      021.9
47      024.0
48      017.7
49      023.5
50      021.2
51      013.4
52      016.9
53      018.7
54      014.5
55      029.3
56      019.8
57      017.9
58      020.5
59      021.7
60      018.9
61      017.1
62      018.0
63      017.5
64      016.7
