#cores  seconds
01      195.16
02      148.93
03      122.23
04      111.13
05       99.12
06       90.29
07       91.74
08       80.56
09      104.51
10       78.77
11      104.82
12       85.99
13      105.74
14       82.93
15       71.84
16       75.94
17       81.41
18       86.99
19       87.33
20       95.82
21       85.39
22       90.64
23      116.68
24       92.21
25       76.72
26      103.98
27       81.91
28       90.69
29       96.90
30       92.12
31      104.06
32       91.05
33       96.42
34       77.85
35       94.89
36       82.79
37       81.61
38       93.59
39       90.02
40       86.50
41       79.33
42       98.55
43      103.72
44      115.47
45       85.09
46       93.67
47       86.76
48       90.79
49       97.23
50       91.66
51       85.39
52       93.99
53       82.93
54      104.13
55      100.40
56       96.53
57       89.57
58       86.92
59       88.50
60       91.52
61       80.60
62       96.66
63       93.51
64      107.44
