#cores  seconds
01      196.90
02      133.17
03      105.00
04      093.65
05      084.24
06      071.34
07      083.74
08      073.12
09      073.00
10      077.66
11      080.09
12      061.73
13      074.67
14      082.30
15      074.31
16      071.04
17      077.90
18      061.50
19      073.18
20      078.70
21      073.10
22      068.82
23      060.49
24      064.97
25      073.86
26      064.47
27      079.01
28      066.61
29      077.96
30      069.75
31      062.19
32      073.12
33      066.16
34      066.06
35      069.45
36      076.93
37      071.80
38      069.04
39      065.72
40      068.01
41      066.39
42      061.93
43      069.14
44      067.62
45      068.65
46      064.35
47      062.37
48      072.12
49      058.58
50      076.34
51      057.66
52      063.60
53      073.34
54      066.12
55      064.33
56      071.45
57      068.17
58      068.88
59      070.88
60      076.32
61      061.36
62      074.08
63      066.43
64      073.99
